0,9, 543
4,36, 690
11,12, 737
9,35, 783
2,35, 824
6,18, 854
12,16, 861
10,24, 947
10,34, 956
8,37, 960
0,35, 998
13,14, 1111
3,36, 1131
1,11, 1197
11,16, 1222
13,37, 1239
7,14, 1250
22,26, 1306
21,37, 1317
5,6, 1377
20,21, 1398
24,34, 1451
3,4, 1455
8,14, 1470
15,33, 1484
0,2, 1484
5,7, 1519
5,18, 1521
17,28, 1539
22,28, 1556
26,28, 1558
2,9, 1607
0,39, 1633
25,27, 1635
14,37, 1646
19,32, 1647
25,29, 1659
19,39, 1703
5,14, 1705
8,30, 1715
10,38, 1724
34,38, 1776
3,15, 1783
5,13, 1838
13,21, 1852
5,27, 1874
1,12, 1934
2,12, 1980
16,25, 2013
8,21, 2031
16,27, 2068
6,25, 2132
33,36, 2136
11,25, 2137
15,36, 2144
1,23, 2156
9,39, 2176
7,8, 2182
8,13, 2199
15,31, 2234
0,19, 2262
32,39, 2276
2,39, 2287
7,13, 2361
5,37, 2373
1,16, 2419
18,25, 2500
6,13, 2505
7,18, 2528
6,27, 2531
12,27, 2553
12,19, 2608
35,39, 2631
17,26, 2639
24,38, 2671
30,37, 2675
20,34, 2681
15,26, 2687
14,18, 2714
20,37, 2715
2,11, 2717
19,23, 2738
4,15, 2740
3,28, 2750
20,30, 2764
20,28, 2795
12,35, 2804
9,19, 2805
21,30, 2822
4,33, 2826
2,16, 2841
13,27, 2850
1,25, 2852
3,9, 2863
12,25, 2874
17,35, 2879
1,29, 2887
20,24, 2890
7,37, 2896
6,7, 2896
20,22, 2903
2,19, 2916
11,19, 2939
14,21, 2963
0,3, 2986
4,39, 2986
30,38, 3005
1,2, 3034
23,32, 3055
16,29, 3080
6,14, 3082
16,19, 3093
17,22, 3095
5,8, 3175
14,30, 3185
11,29, 3204
17,21, 3222
2,17, 3223
30,34, 3229
13,20, 3250
1,19, 3256
19,35, 3260
3,33, 3267
3,17, 3289
11,27, 3290
27,29, 3294
4,9, 3304
9,17, 3334
11,23, 3353
13,18, 3359
7,30, 3371
26,31, 3377
18,27, 3385
7,27, 3393
23,29, 3405
0,4, 3427
8,20, 3429
0,12, 3464
5,25, 3509
11,32, 3518
3,31, 3519
12,17, 3531
11,35, 3541
6,16, 3557
1,32, 3573
14,27, 3579
9,12, 3587
31,33, 3588
6,37, 3592
28,36, 3609
10,20, 3637
3,35, 3646
16,35, 3665
36,39, 3676
5,21, 3690
4,17, 3730
10,30, 3733
6,11, 3787
6,29, 3791
3,26, 3850
1,35, 3858
2,27, 3867
0,17, 3877
18,37, 3894
8,34, 3894
34,37, 3904
12,39, 3905
0,32, 3909
13,30, 3914
22,34, 3920
12,29, 3941
5,16, 3942
21,27, 3942
15,22, 3993
9,36, 3994
0,23, 4000
16,17, 4022
21,28, 4049
21,34, 4051
4,35, 4087
27,37, 4089
12,23, 4090
0,36, 4117
22,24, 4129
18,29, 4159
26,33, 4171
8,18, 4184
0,11, 4201
4,28, 4205
20,26, 4209
7,21, 4213
15,28, 4245
12,32, 4255
21,24, 4260
11,17, 4268
9,23, 4287
3,39, 4299
21,22, 4301
3,22, 4306
9,11, 4324
0,16, 4325
17,20, 4334
6,21, 4357
14,20, 4361
26,34, 4376
31,36, 4378
2,23, 4398
8,10, 4398
16,18, 4411
28,35, 4418
6,12, 4418
17,36, 4420
5,12, 4427
23,39, 4441
9,16, 4448
9,32, 4452
20,38, 4457
2,3, 4470
13,25, 4485
1,27, 4487
0,1, 4518
11,18, 4535
17,37, 4539
6,8, 4552
2,32, 4563
16,23, 4575
24,26, 4585
24,37, 4631
1,9, 4641
11,39, 4642
9,15, 4646
24,30, 4680
22,31, 4683
4,19, 4689
27,35, 4691
26,36, 4709
8,38, 4720
16,32, 4740
23,35, 4742
13,35, 4751
2,28, 4762
16,39, 4766
0,15, 4769
35,36, 4777
14,34, 4826
16,28, 4849
2,25, 4854
10,37, 4860
9,28, 4873
10,22, 4876
5,30, 4890
32,35, 4907
2,4, 4911
13,16, 4918
3,19, 4928
28,31, 4935
1,39, 4959
4,31, 4974
1,6, 4984
10,21, 5007
23,25, 5008
7,25, 5028
17,27, 5048
8,27, 5049
12,28, 5070
15,17, 5072
13,17, 5074
19,25, 5076
5,20, 5088
2,13, 5095
4,32, 5120
13,34, 5143
19,27, 5161
5,11, 5164
22,36, 5165
5,29, 5168
18,21, 5211
14,25, 5214
8,17, 5253
12,18, 5272
4,26, 5305
20,27, 5312
10,26, 5332
8,24, 5345
0,27, 5351
1,18, 5352
13,24, 5352
28,37, 5366
10,14, 5370
19,36, 5379
25,32, 5393
12,13, 5403
28,30, 5415
0,28, 5416
15,35, 5429
7,16, 5461
1,17, 5465
9,27, 5474
28,34, 5476
22,33, 5477
9,13, 5500
17,39, 5510
26,35, 5518
3,20, 5545
21,25, 5577
15,39, 5584
2,36, 5601
21,26, 5607
7,20, 5611
22,37, 5618
9,31, 5642
14,16, 5647
22,30, 5667
24,31, 5670
25,35, 5678
37,38, 5680
24,28, 5685
22,38, 5696
32,36, 5716
25,37, 5724
28,33, 5729
2,5, 5731
0,13, 5749
6,20, 5755
4,22, 5761
17,31, 5762
17,30, 5786
27,39, 5792
11,28, 5807
33,39, 5812
2,14, 5824
21,38, 5827
14,35, 5828
21,35, 5843
2,26, 5862
27,28, 5875
18,30, 5899
13,28, 5901
2,29, 5921
7,12, 5946
9,26, 5973
22,35, 5974
35,37, 5990
16,21, 6010
17,25, 6035
7,34, 6076
8,28, 6080
10,13, 6099
31,35, 6119
5,34, 6119
22,27, 6127
9,33, 6130
12,14, 6132
17,19, 6139
11,13, 6140
16,22, 6141
19,29, 6143
13,29, 6144
26,38, 6152
13,22, 6153
16,37, 6157
12,26, 6170
0,31, 6185
14,17, 6185
2,21, 6187
14,38, 6190
15,19, 6213
2,15, 6253
0,33, 6253
2,7, 6254
6,30, 6267
14,24, 6277
9,21, 6298
2,22, 6318
8,22, 6332
2,37, 6334
0,25, 6338
1,5, 6361
7,38, 6376
